508	377	65	56
501	381	72	51
499	383	70	52
499	387	69	53
499	391	68	53
496	394	69	54
492	397	70	57
489	398	71	60
485	398	73	66
480	399	77	70
460	410	95	65
456	416	96	65
454	421	95	67
454	426	92	68
452	431	92	70
452	436	86	72
450	442	85	74
444	446	85	79
439	448	88	87
431	448	90	96
423	455	99	100
415	469	102	95
403	481	110	96
367	489	140	100
361	498	143	105
362	509	137	109
360	518	133	116
358	530	126	122
349	538	130	133
334	539	135	155
319	552	142	163
303	578	150	141
519	334	82	65
543	337	62	43
551	341	42	41
549	343	41	41
546	344	47	42
543	347	46	43
540	348	50	44
537	349	50	46
533	350	52	47
533	353	51	49
533	355	50	50
529	357	53	52
527	358	55	55
526	363	55	54
522	365	57	55
515	367	63	58
501	369	76	60
500	372	77	61
499	377	76	62
500	369	73	75
501	378	68	72
499	366	64	89
496	371	69	91
493	391	69	75
486	373	72	101
486	372	72	110
481	372	75	113
470	373	82	104
464	380	90	57
486	381	60	48
454	434	82	89
483	389	61	49
481	393	60	52
478	396	60	49
475	398	61	52
470	398	63	56
456	400	76	62
454	400	77	68
453	405	75	67
452	418	74	59
451	424	76	60
446	431	84	62
440	436	80	64
435	442	81	67
429	447	90	69
423	449	85	75
418	447	86	86
409	450	90	94
401	467	93	87
386	481	106	87
366	489	120	89
364	499	117	94
363	508	112	99
357	519	113	106
346	532	118	110
332	538	125	123
318	538	129	145
301	538	137	168
285	586	149	133
267	605	191	111
255	626	167	91
230	646	171	70
248	670	131	46
252	696	97	23
230	589	136	87
310	457	230	157
800	432	53	75
834	425	87	75
831	419	85	74
825	415	83	74
822	410	80	71
817	405	79	70
814	401	76	69
810	398	74	68
806	394	73	65
803	390	71	64
799	386	71	64
796	382	68	61
794	380	66	60
791	377	64	59
789	375	63	57
787	372	62	56
783	369	61	54
782	366	59	53
779	363	57	53
777	361	56	50
775	360	55	51
773	357	57	50
771	355	58	49
768	352	54	49
767	349	54	49
765	347	53	49
764	345	52	48
763	343	50	48
761	343	49	45
760	343	48	42
758	341	48	42
757	340	45	41
755	338	45	41
754	336	46	40
753	335	44	40
751	333	44	39
750	333	42	38
749	329	42	38
748	329	40	37
747	327	41	37
745	326	40	37
744	326	39	36
743	323	40	36
742	323	39	36
740	321	39	35
740	320	38	35
739	319	37	34
737	318	37	33
736	317	36	32
736	317	35	32
735	315	34	32
735	314	33	32
734	313	33	31
732	312	32	31
732	311	32	31
732	310	32	31
730	310	31	30
730	309	31	29
730	307	30	31
728	305	31	31
727	303	31	31
727	303	33	30
726	303	31	30
725	303	32	29
724	303	31	29
724	302	32	28
723	302	31	27
722	302	33	26
722	301	33	26
721	300	34	26
721	300	33	25
720	299	34	25
719	298	38	27
718	297	37	26
718	296	38	27
717	295	34	26
717	295	29	24
717	295	31	25
717	294	26	24
715	294	29	24
715	293	31	24
715	293	26	23
714	293	27	23
714	291	29	23
713	291	27	23
713	290	28	23
711	288	24	24
710	289	25	23
710	289	28	23
710	287	26	23
710	287	23	23
709	286	30	23
708	286	24	23
708	286	26	23
708	285	24	22
707	286	25	22
706	283	25	22
705	284	26	22
706	285	26	21
706	284	24	21
705	283	24	21
704	283	26	20
704	283	25	20
704	283	23	20
704	282	23	20
704	282	23	19
703	282	23	19
703	281	23	19
703	281	23	19
702	281	24	19
701	280	24	18
701	280	24	18
701	279	24	18
700	280	24	18
700	279	24	18
699	279	24	18
698	278	24	18
698	278	24	18
698	278	27	18
697	278	24	18
698	278	23	17
697	276	22	18
697	277	22	17
697	277	22	17
697	277	21	16
696	276	21	16
696	274	20	17
695	275	21	17
695	273	20	18
694	273	21	18
694	272	20	19
694	271	21	19
694	271	21	19
693	271	22	19
693	271	21	19
693	271	20	17
693	271	19	17
692	271	19	17
691	270	19	18
691	270	19	17
691	270	19	17
691	270	19	17
691	269	19	17
691	268	19	18
689	270	20	17
689	269	19	16
689	268	20	17
689	269	20	16
689	269	18	15
689	270	18	15
688	269	17	15
688	269	17	14
688	268	17	15
688	268	16	14
687	268	16	14
687	267	16	15
687	268	17	14
687	267	16	15
687	267	16	14
687	268	16	14
686	267	16	14
687	266	16	15
687	266	16	14
687	267	16	14
686	266	16	14
686	266	16	13
686	266	16	14
686	266	15	13
686	266	15	14
686	266	15	14
686	266	15	13
686	266	15	13
686	265	14	14
685	265	14	14
686	265	14	13
685	264	14	14
685	264	14	14
685	264	14	13
684	264	14	14
685	265	14	14
685	264	14	13
684	264	14	13
684	264	14	13
684	263	14	13
683	264	14	13
684	263	14	13
683	263	14	13
683	263	14	12
683	263	14	13
683	263	14	12
683	263	13	12
682	262	14	12
683	262	14	12
683	262	14	12
683	262	15	12
683	263	13	12
682	262	14	12
683	262	13	12
683	262	13	11
683	262	13	11
683	262	13	12
682	262	13	11
682	262	14	11
682	261	14	11
682	262	13	11
682	261	14	12
682	261	13	12
682	260	14	12
682	261	14	11
682	261	14	11
682	260	14	11
681	260	14	11
682	261	14	11
682	260	13	11
681	260	14	11
682	260	13	11
682	261	13	11
682	260	13	11
682	259	13	11
682	259	12	11
682	259	12	11
681	260	12	11
681	259	12	11
682	258	12	11
681	259	13	11
682	258	13	12
681	259	13	11
680	257	14	13
681	259	13	11
681	258	14	12
681	258	13	12
681	257	14	12
